,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_058057_gtFine,0.9878305337087743,0.0,0.8214498705337934,0.0,0.0,0.3372093023255814,0.3588235294117647,0.0,0.9364269442074347,0.0,0.966033168982519,0.6158167675021607,,0.8852435793917244,0.0,0.7736858534358627,0.0,,,0.4176574718437259,0.9458046710017354,0.49722866840035007,0.7153463441252462,"tensor(1.4049, device='cuda:0')"
frankfurt_000001_021825_gtFine,0.9871689018811506,0.7882931990893641,0.8374673070812251,0.7283424500699657,0.6643309326115877,0.5943674941487933,0.6251676352257488,0.44950188938509106,0.851644503030538,0.002705865145531666,0.8764237757137647,0.7369098712446351,,0.9438344541904251,,,,0.002082248828735034,0.0,0.6058827018431038,0.9324651824260676,0.7998751824971913,0.7192154397544142,"tensor(2.3404, device='cuda:0')"
frankfurt_000000_000294_gtFine,0.9836599588510814,0.9205605656839891,0.9411685403446232,,0.0,0.44320728291316525,0.0,0.36920133907221425,0.8987472300840299,,0.9560528093975779,0.7463486992240986,,0.9233263704053098,,,0.0,,,0.5985227329980075,0.962052602605598,0.6570677445144774,0.7822917826398952,"tensor(1.4257, device='cuda:0')"
munster_000027_000019_gtFine,0.9941567897102283,0.9066514579026164,0.941136101048535,0.0947262555786033,0.0,0.576478449716004,0.6575539568345323,0.7038301099734546,0.9030540905824641,0.3059880239520958,0.43865905848787445,0.0,0.5888544891640867,0.9731363533579558,0.0,,,0.7392486826449091,0.7049761417859577,0.5604970565140776,0.9644730805829078,0.7522218940683784,0.7260367339074072,"tensor(1.9210, device='cuda:0')"
munster_000143_000019_gtFine,0.9809718256944376,0.8455349133785084,0.9237680528818685,,,0.436812623813102,0.0,0.6982088765968655,0.0,,0.20031796502384738,0.7263693679466465,0.03698044009779951,0.0,,,,,0.8421497864676427,0.47425948765839326,0.9501039382929329,0.707352154630888,0.6078831361972445,"tensor(1.6067, device='cuda:0')"
frankfurt_000001_049298_gtFine,0.9925057026205875,0.8677667305863964,0.9674685526276461,,,0.6879770359062852,0.31007751937984496,0.47744134750350914,0.922725868679099,0.0,0.9758396136679593,0.17705643673921062,0.0,0.7144700460829493,,,,,0.7058621871786082,0.5999377723824689,0.9719692554599193,0.7457584140107996,0.6563456820767903,"tensor(1.6504, device='cuda:0')"
lindau_000023_000019_gtFine,0.9182420478752211,0.8196203516415124,0.7043345155222026,0.279520295202952,0.0,0.6253479613558212,,0.7120459577523787,0.47304351175915405,,0.9611517851129946,0.4904357066950053,,0.011244377811094454,0.45185442284807614,,,0.0,0.4858490566037736,0.49519214215572754,0.8528935735622536,0.6232333875980955,0.731200696611193,"tensor(2.2271, device='cuda:0')"
munster_000133_000019_gtFine,0.0,0.0,0.12338739402875046,0.7366862560103669,0.0,0.5573407847246478,0.0,,0.9743962210912435,0.9645807937152919,0.7981443765557819,0.54556813744631,0.0,0.366723259762309,,,,,0.836921667430142,0.4216963493403459,0.938239589493885,0.5834132289483989,0.5952433819734333,"tensor(1.6351, device='cuda:0')"
frankfurt_000001_041354_gtFine,0.9859007646145813,0.9442800911952667,0.8757707361535575,,,0.610773695043358,0.2832980972515856,0.44857640906449736,0.8986226016370588,0.00583727556920353,0.9176650588662414,,,0.9709910380231446,,,,,,0.6941715767418495,0.9535319073206253,0.904957592934118,0.7320644206025991,"tensor(2.7768, device='cuda:0')"
frankfurt_000001_064798_gtFine,0.9902859435836966,0.8698614318706698,0.9544907115348136,0.0,0.5751571270930288,0.6349432783098974,,0.533941534235825,0.9366590332363681,,0.9713854306988586,0.8318452380952381,,0.9602820169673087,,,,,0.4191716439831587,0.7231686158007387,0.9754385777073508,0.8513628545450745,0.7652232372449657,"tensor(1.7804, device='cuda:0')"
frankfurt_000001_065160_gtFine,0.9862407370318446,0.7500850216197833,0.8944317402241024,0.4403704403704404,0.5281811676558488,0.5794268362118049,0.0,0.5328952705443336,0.9179949696289722,,0.9551597421634973,0.0,0.0,0.9638224146962512,,,,,0.03434739941118744,0.541639695682719,0.9640134198713526,0.8027103486202476,0.6248425470879848,"tensor(1.7551, device='cuda:0')"
frankfurt_000001_055062_gtFine,0.9873528434930923,0.8480653830578361,0.9412993590250851,,,0.6464146944542565,0.0,0.5897596394591887,0.8457383407435437,,0.0,0.6493059959134785,0.15630087919244545,0.9135878384148945,0.0,,,0.0,0.8512958050316299,0.5306514841989608,0.960028830207499,0.6100156309878999,0.8079848548203946,"tensor(1.6391, device='cuda:0')"
frankfurt_000001_038645_gtFine,0.9800212219750128,0.750022653819434,0.8738900720560118,0.0,0.0,0.5188243911371544,0.12475334356500767,0.7469421949176208,0.9126959392872485,,0.6339147714727313,0.497977977977978,0.00138217000691085,0.8828743870237646,,,0.0,,0.8239091046353616,0.516480548524949,0.9360574869361171,0.7030476001974372,0.6235919578260125,"tensor(1.8897, device='cuda:0')"
munster_000048_000019_gtFine,0.9898161249018284,0.9221439028357642,0.7434686713677736,0.5840027345752863,0.19929219199292192,0.643782500225435,0.6434619002822202,0.800070003500175,0.9481519766034692,0.41830249964694255,0.8538774196144714,0.7578760162601627,0.2472982456140351,0.9345566042255545,,0.0,0.0,,0.7400277241575872,0.6133016774002134,0.9436008071593287,0.797251301020651,0.7256520685253708,"tensor(2.4296, device='cuda:0')"
frankfurt_000001_077092_gtFine,0.9860440551581771,0.06369426751592357,0.8703492786636294,,,0.41408709338929695,0.0,0.6280282832966269,0.905622669566141,,0.34945586457073763,0.7802769732078204,0.0,0.9433132112480765,,,0.0,0.0,0.0,0.42434797832974497,0.9624617290007986,0.8049107436092923,0.45198810548714546,"tensor(1.5808, device='cuda:0')"
frankfurt_000001_055538_gtFine,0.9701953875956983,0.6953902018096026,0.8899679392926562,0.1079026342114038,0.0,0.659584231106855,,0.7498063516653757,0.8021249367386476,0.0,0.8293122692538851,0.6978669114558212,0.7237926571759417,0.8830769230769231,0.0,,,0.0,0.6954890423808305,0.5440318428602274,0.930059926830052,0.6316442103551477,0.8055263260484953,"tensor(1.4216, device='cuda:0')"
frankfurt_000000_013382_gtFine,0.9872506651916814,0.773377585873558,0.9548170693451712,,0.0,0.466198768456598,0.03582089552238806,0.5726827043666629,0.9155718643351152,,0.75789330430049,0.5469728601252609,0.0,0.9722290922131401,,0.9574602303894679,0.0,0.0,0.2678088367899008,0.5130052423068396,0.9753171975071468,0.6258602558913134,0.6669618801490518,"tensor(1.7803, device='cuda:0')"
frankfurt_000001_046779_gtFine,0.9798262202769314,0.42964118564742587,0.7000646910233503,0.0,0.0,0.3708278892980164,0.0,0.5365013054830288,0.9333441279047555,0.034553812014582345,0.9420916937563053,0.7159761485463589,0.0,0.9237320541684109,0.0,,,,0.0,0.41040994550744786,0.9567434010289766,0.6567526260306935,0.5502664067535344,"tensor(2.2659, device='cuda:0')"
munster_000162_000019_gtFine,0.9942834804275577,0.8591563698338304,0.9466690494930791,0.0,0.021684737281067557,0.6536959916710047,0.19553291536050157,0.6108674119145323,0.8916647070141309,,0.8716275021758051,0.158188768009409,,0.9417293568965209,,,,,0.6237441149347183,0.597603415770166,0.9710854526462113,0.8453286700402585,0.6800239997253937,"tensor(1.5507, device='cuda:0')"
munster_000051_000019_gtFine,0.9918197288891497,0.8993880541270434,0.8589491402192154,,0.6028252299605782,0.527944378653016,0.4692028985507246,0.32256997287103817,0.8891501226478352,0.9146298913138291,0.9422500485938475,0.6825046365804116,0.46273062730627307,0.8578554428976625,,0.7471593782662935,0.0,,0.5547830923248054,0.6702351652001077,0.9447500652672943,0.825103794775367,0.7943934222914575,"tensor(1.7084, device='cuda:0')"
frankfurt_000001_040575_gtFine,0.9722640174163169,0.3896214667098821,0.8561061350284118,0.023439878234398782,0.13754045307443366,0.6446819542315759,0.5751787179186687,0.7918072289156627,0.861153445506653,0.0,0.7005909625963918,0.8367467678226522,0.0,0.7969328628066048,0.0,,,0.0,0.6351730589335828,0.4836021734820727,0.9316932558355322,0.6904158638677721,0.6210341230390175,"tensor(1.8712, device='cuda:0')"
frankfurt_000001_030067_gtFine,0.9831798733281362,0.3906284928209096,0.9033010027176459,0.7670275053765654,0.08486834670584247,0.4985378780955862,0.27594687653713723,0.7205542725173211,0.7404217259850481,0.0,0.919893058718685,0.0,,0.9187184403718784,,0.0,,,0.7293294940353764,0.528827131147342,0.9268730418905741,0.7311674984272496,0.6448076553142155,"tensor(2.3733, device='cuda:0')"
lindau_000030_000019_gtFine,0.43116718820799615,0.0,0.8928616779859581,0.0,,,,0.0,0.8794688487960256,,0.0,,,0.0,0.0706729356450191,,,,0.9112656939260265,0.31854363445610256,0.7536982615637241,0.5294002572932166,0.48598851775052626,"tensor(3.6455, device='cuda:0')"
frankfurt_000001_071781_gtFine,0.9918132533994797,0.8572744461143161,0.8798519138303542,0.7212919754780859,0.8806256455658846,0.7255170958210215,,0.8125960061443932,0.941398553771418,0.7815502695101945,0.9417613237975039,0.7169249106078666,,0.9237058871032867,,,,,,0.8478592734286504,0.9703888544336833,0.9135523931843273,0.9197186353962782,"tensor(1.4158, device='cuda:0')"
munster_000117_000019_gtFine,0.9926823787524404,0.6975822433610781,0.6206358804621114,0.0,,0.5738092678206644,,0.8688380281690141,0.9695099768110307,0.5477651183172656,0.9664711409778183,,,0.9666740383356878,0.0,0.9473714228679794,,,0.6374107722258274,0.6760577129308398,0.9804751426873255,0.7623874079422938,0.7900905626210908,"tensor(1.5421, device='cuda:0')"
munster_000060_000019_gtFine,0.8506294961829074,0.3614288649907528,0.9340370866845398,,0.25016056518946694,0.47953264155568265,0.0,0.1201535508637236,0.9458699356461032,,0.9781630619918372,0.6633126202567581,0.3070953436807095,0.9348769149087707,,,,0.0,0.42037634736008767,0.5175454592365242,0.9081986600965668,0.733707816665671,0.6285526529978124,"tensor(3.0589, device='cuda:0')"
frankfurt_000000_013942_gtFine,0.9356056895282217,0.8170500371143686,0.8817725269313885,0.34744436717663424,0.8500429861855354,0.5602112749277381,0.5126680958877412,0.7330146460537021,0.850496176996909,0.0,0.9288024228735691,0.0,0.36902562454815646,0.8985379818014518,,,0.0,0.0,0.5631559898660876,0.5439898717583238,0.9267369372033228,0.7109610323873764,0.7285721750839321,"tensor(1.8726, device='cuda:0')"
frankfurt_000001_023769_gtFine,0.9596946901366866,0.40842583249243186,0.9029521365396661,,,0.3500609013398295,0.2491420727522306,0.6401850088423344,0.9206606678172362,0.37386350558177006,0.942352641688459,0.7215648758874176,,0.9284997893433852,,,,,0.0,0.6164501768684539,0.952512044846572,0.7710842345901621,0.7588690860654194,"tensor(1.1565, device='cuda:0')"
frankfurt_000001_065617_gtFine,0.993977714946824,0.8781849688723445,0.8907615191825718,0.450281425891182,0.8126978945650399,0.47527688148600333,,0.5368887506802457,0.946264659665798,0.0,0.9455782312925171,0.577711818672423,0.6700531055183561,0.9369737999497361,,,,,0.5405572755417957,0.6896577175903456,0.9647389801839525,0.8636190773127056,0.7657317496627166,"tensor(1.6198, device='cuda:0')"
munster_000172_000019_gtFine,0.9847396582379735,0.31711638048514584,0.9030163112356394,0.00906344410876133,0.0,0.2702114427860697,0.0,0.7693374956642386,0.9562635484408871,0.8305875038856078,0.9834612084509494,0.0,0.0,0.976706707294296,,,,,0.007444168734491315,0.46719652462160405,0.9768663695737513,0.7121389622002556,0.6141036939584977,"tensor(1.5529, device='cuda:0')"
frankfurt_000001_009058_gtFine,0.9866816773138424,0.5564127653168749,0.928075294024207,,,0.38979963570127507,0.3076923076923077,0.391555354312882,0.7247271001423825,,0.33630715885284984,0.5907609802457403,,0.9513092331873056,,0.32475932895806936,0.0,,0.1747823282811996,0.5125279356945336,0.9411183456346546,0.7551309196695352,0.6523762153668003,"tensor(1.8083, device='cuda:0')"
frankfurt_000001_080091_gtFine,0.7954089576908236,0.10086878286051677,0.9407844757008725,,,0.44795496845067867,0.12353471596032461,0.5917341123509411,0.9036782971353039,0.0,0.8024994420888195,0.46401259559154295,,0.9423254272151226,,,,,0.2339463370515526,0.5288956760080415,0.8911948703670024,0.7638504281785349,0.6540068271387759,"tensor(3.1115, device='cuda:0')"
frankfurt_000001_041074_gtFine,0.986093937601921,0.8213422835254054,0.7175770894377006,0.2984261164562594,0.6343028710827547,0.6789456683248272,0.23337982333798232,0.3036357680969538,0.9199730397663446,0.30593598774312886,0.9357539286605139,0.7126315789473684,,0.3003603013429414,,0.0,0.0,,,0.5232238929549401,0.9278750000694247,0.6942907545632665,0.6796041835494011,"tensor(2.1526, device='cuda:0')"
frankfurt_000000_003357_gtFine,0.9560191678201888,0.560844888479668,0.9577226580202673,,0.0,0.515493285274112,0.7695885509838998,0.8436262285462813,0.9486159093890759,,0.971493398978528,,,0.9479965962212161,,0.0,0.8425022759786708,,0.7266418722786647,0.6954265255361979,0.9604915779187438,0.7788017415542053,0.8785521457794875,"tensor(1.8504, device='cuda:0')"
munster_000147_000019_gtFine,0.991615620618035,0.917628975996687,0.9678321730837107,,,0.6347735605985532,,0.8062408103251103,0.8923356533592185,,0.9471226866175395,0.8304119131894011,0.0,0.6040228159711798,,,,0.0,0.8802356917736263,0.7060183251277551,0.9775670107330207,0.762779240815882,0.9104854299560007,"tensor(1.1786, device='cuda:0')"
munster_000173_000019_gtFine,0.937620254673019,0.0,0.949146704607054,0.33569942479500675,0.5101053722577302,0.24439751261292972,,0.07948587857263656,0.9170708127047718,0.0,0.9740307037203048,0.0,,0.9153779148638421,,,,,,0.48857788156727455,0.9577375618090849,0.6036209884311311,0.7677885794452872,"tensor(1.5351, device='cuda:0')"
lindau_000018_000019_gtFine,0.0,0.0,0.9394696755746693,0.0,,0.0,,0.4188958451906659,0.8626503794188414,0.0,,,,,,,,,,0.27762698752302206,0.9455037575204073,0.3600052523886969,0.5766260752530998,"tensor(2.0162, device='cuda:0')"
frankfurt_000001_010830_gtFine,0.9771474787594392,0.6164314914941316,0.8728597546552064,,,0.47616965456930477,,0.8584609871898236,0.8679302254658329,,0.7519003719877082,0.5901550636657253,0.0,0.9088474578925526,,,,,0.37794533459000945,0.6634407109336121,0.9439281960987033,0.796679160232035,0.7938005403618529,"tensor(1.6781, device='cuda:0')"
munster_000083_000019_gtFine,0.9809357573894447,0.8853569611666949,0.8029252363107007,0.14145543744889616,0.029954719609892023,0.5779853604562091,0.8161593937171495,0.7170164138790776,0.9075847288486761,,0.9710524850400716,0.0,0.40720881739648496,0.9550740746885213,0.0,0.7641310548376696,0.0,0.0,0.727674672489083,0.5380286174043651,0.9421703757355993,0.7012777884367711,0.6617418008618194,"tensor(2.0152, device='cuda:0')"
frankfurt_000001_073088_gtFine,0.9631634701007851,0.7554455445544555,0.7554113336272377,0.0,0.607641775552277,0.8067279518665146,0.5725646123260437,0.459039626521425,0.91465438998758,0.7994542974079127,0.8311301160659743,0.811504681015346,,0.8851083371602722,0.0,0.0,0.0,,0.6629930394431555,0.5779317162134694,0.9031067448884865,0.6795023474888312,0.8425437267264384,"tensor(1.8520, device='cuda:0')"
munster_000063_000019_gtFine,0.9703089718678454,0.7122191011235955,0.8356635289774824,0.0,0.0,0.6087532705834381,0.2952755905511811,0.8415174363807728,0.8759084771288816,0.0,0.9501152835618152,0.7665951885301069,0.5362063076397586,0.791467938526762,,0.9179165998763424,0.0,,0.30575419367773843,0.5533942287309248,0.9195459042614309,0.6754933427266231,0.8124296678430027,"tensor(1.5639, device='cuda:0')"
frankfurt_000000_016005_gtFine,0.9439416863554717,0.8503353384498376,0.7109714228011713,0.0,0.2972085008615738,0.7253980796917116,0.0,0.20103761348897536,0.866784244874325,0.44414587332053745,0.9716672229187902,,0.0,0.9279141104294478,,,,,0.6703577512776832,0.543554417462109,0.9197221968823536,0.7174430431721486,0.6249428905689542,"tensor(1.8007, device='cuda:0')"
munster_000092_000019_gtFine,0.995862610351839,0.8980714706790557,0.9536962726223661,0.6202898550724638,0.0,0.46353322528363045,0.2692307692307692,0.10989010989010989,0.9340570999061691,0.8892979872361315,0.6861598440545809,0.0,0.3255422194146136,0.9472780399491484,,,,,0.5437256430241622,0.5757756764476694,0.9740285072351739,0.8102935421531987,0.6653922618274702,"tensor(1.8553, device='cuda:0')"
munster_000158_000019_gtFine,0.9913226895753618,0.8788920074495711,0.9513001904073606,,,0.47464725211004444,0.0,0.6131257390618842,0.9491818239785752,0.13010446343779677,0.979691993600377,0.0,0.0,0.908468474392379,,,,0.0,0.5050228310502283,0.5272683903616842,0.9708809318748374,0.7976232882383264,0.598325144443024,"tensor(1.6827, device='cuda:0')"
frankfurt_000001_012738_gtFine,0.9703723805927884,0.8727454308307729,0.5207465525506697,,0.15009938248463284,0.5129104239719477,,0.7602724778650705,0.29800225658724366,,0.6898102040235609,0.8880771689127753,0.5265017667844523,0.56743535988819,0.0,0.0,0.0,,0.5779925064089924,0.4889977273934064,0.7500619004571066,0.6502798439515158,0.7343546207109076,"tensor(2.8719, device='cuda:0')"
frankfurt_000001_060422_gtFine,0.9947695140030853,0.44035112965894374,0.9226081383451207,,,0.2767186882655077,0.0,0.19674355495251017,0.8467111164435608,0.0,0.963446972835905,0.0,0.0,0.9744748607316467,0.0,,,,0.0,0.4011302839454486,0.9731346446316747,0.6162711818447103,0.4890782556373627,"tensor(1.6146, device='cuda:0')"
frankfurt_000001_083029_gtFine,0.987587641316381,0.5485520372366037,0.8829555302166476,0.0,0.0,0.4491191665960871,0.5877936760289701,0.8179524502668607,0.8917974506246991,0.4917727290749772,0.9630973069431648,0.2415862248891208,0.39165985282093213,0.6585623678646935,,,,,0.4618585298196949,0.5582863309132554,0.9518586633510769,0.69797868846767,0.7429464019890154,"tensor(1.7728, device='cuda:0')"
munster_000040_000019_gtFine,0.9860586189575179,0.9272208632129214,0.937283262909982,,,0.5504302812489696,0.0,0.7738008953314858,0.9717063515165628,,0.9451034588659833,0.5908499349284213,0.5671167465195438,0.5714675693382835,0.0,0.9211631161561188,0.0,0.48680977453759955,0.6725684306038644,0.6188487065079534,0.9399349028010089,0.738388572843345,0.8084561458262358,"tensor(2.5407, device='cuda:0')"
