,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
frankfurt_000001_075984_gtFine,0.8633518350595685,0.9312986531570493,0.957178800538817,0.0,0.5309090909090909,0.5360896729143697,0.49339521599428776,0.7085561497326203,0.8781095415825848,0.0,0.9145856151880248,0.31370826010544817,0.5181091651079749,0.9057175212662295,,0.0,0.0,0.24347826086956523,0.45404963185164987,0.5138076341265155,0.9368176071383542,0.6640588285462763,0.7273520267202225,"tensor(2.5589, device='cuda:0')"
frankfurt_000001_076502_gtFine,0.9829255672052032,0.8065938093814204,0.9310493470534681,0.07819962762082085,0.0,0.6437763559691726,0.7790252930289945,0.3024306637581801,0.8690888792615057,0.0,0.9488780378708812,0.8629600896474442,0.671647747428166,0.8605097579183107,,,,,0.7767802296460804,0.6342576937193098,0.9468950907797685,0.7041656539304688,0.7237720942497611,"tensor(2.4303, device='cuda:0')"
munster_000156_000019_gtFine,0.9472784241216424,0.4963180631490219,0.951372524102566,0.1579137993480623,0.0,0.5406910476438597,0.7246230138649934,0.8315458476051435,0.953027317256409,0.5432455078670515,,0.48759273471476083,0.557659485395936,0.8779422470274205,,,,,0.6635319100527094,0.6237672801535412,0.9420380415308796,0.7082826945032183,0.8116864990508498,"tensor(2.4793, device='cuda:0')"
munster_000052_000019_gtFine,0.972147887534272,0.9205271765271765,0.8548561766158757,,,0.6326683025712152,0.805098855359001,0.2682291666666667,0.9397623840503316,0.804528740081285,0.9227994227994228,0.846065240057594,,0.9301048901264061,,,,0.0,0.6559936359568438,0.7348293752573914,0.9573428917145137,0.7849402100134809,0.9126335328057111,"tensor(1.6186, device='cuda:0')"
lindau_000057_000019_gtFine,0.9709774806896414,0.8618741571395595,0.7649801696933977,0.0,0.002626470252369533,0.5054609772275038,0.0,0.7146396931536608,0.8291075474778689,0.37743055555555555,0.9552385520945558,0.0,0.0,0.9192988994833887,,,,0.6279620853080569,,0.501973105871704,0.9307949356522504,0.6142209922556933,0.6691847108874351,"tensor(2.7358, device='cuda:0')"
munster_000097_000019_gtFine,0.9703612177461698,0.8436331633891722,0.9536732248490148,,,0.49449265687583444,0.0,0.785310131312053,0.9186698454773432,0.5277982598436809,0.9049094375595805,0.0,0.7809745861506179,0.9152675223343517,,,,,0.7049938974776241,0.676929534078111,0.9577254656221388,0.7519110362010863,0.8751131848445979,"tensor(1.7337, device='cuda:0')"
munster_000114_000019_gtFine,0.9775989085152718,0.6320802641605283,0.9277634526531946,0.0,0.0,0.5959675051384946,0.6672578142318776,0.8028169014084507,0.9631487912116931,0.0,0.920527321074117,0.44028500339289756,0.0,0.9104500735920675,,,,,0.03771608171817706,0.5250408078064513,0.967319251627832,0.6518335832679251,0.7735564677093715,"tensor(1.7341, device='cuda:0')"
frankfurt_000000_013382_gtFine,0.9852812669540837,0.7722602184694175,0.9596276088650951,,0.0,0.5135787923416789,0.10534351145038168,0.7347591827804064,0.9234731084776664,0.0,0.7153908794788274,0.5538818076477404,,0.9626614720269266,,0.9553492127573678,,0.0,0.5449844881075491,0.5817727699571427,0.9748295122338949,0.6860795012160743,0.7189809123369018,"tensor(1.6943, device='cuda:0')"
munster_000032_000019_gtFine,0.9915366272253029,0.8731035885613547,0.8145655992433455,0.0,0.0,0.5186220165834441,0.5717009916094584,0.5214871077353588,0.9388852194925493,0.0,0.9545218846489264,0.6858427906490246,,0.9281688538661207,,0.8068095424003945,,,0.7947828600332394,0.626668472136568,0.9634174831998021,0.7029231482339426,0.865615184177034,"tensor(2.1672, device='cuda:0')"
frankfurt_000001_051807_gtFine,0.9921425386490101,0.748542357379673,0.8838075023591856,0.0,0.0,0.5241548719148439,0.775078781512605,0.7572992700729927,0.7891044160132068,,0.6933852521245072,0.7332266793071438,,0.912331891203005,,,,0.1446280991735537,,0.611823204593056,0.9449415749026249,0.7447468232002982,0.7654465142670666,"tensor(1.9124, device='cuda:0')"
munster_000048_000019_gtFine,0.9867862906618328,0.9227950398621457,0.7323322103849931,0.6364308042057403,0.17302462330025725,0.6505067567567567,0.6393688955672426,0.7856139006004855,0.943229482266099,0.331541769041769,0.8032237239426061,0.779233449477352,0.27008163519660994,0.9281332720442549,,0.0,,,0.7667367546660436,0.6468149129983868,0.9419156743726913,0.8320448527784825,0.7404874143951552,"tensor(2.9573, device='cuda:0')"
munster_000062_000019_gtFine,0.9909528356585489,0.933396954874668,0.8361893817418209,,0.0,0.5196672640954426,0.0,0.7067746199603437,0.8598032920771465,0.08553121740426166,0.8662054356154505,0.7608532302832344,0.45910723447922014,,,0.0,,,0.6951851383798812,0.5509761860407156,0.9330893352356914,0.6152329973834328,0.8502819309525717,"tensor(1.6215, device='cuda:0')"
munster_000122_000019_gtFine,0.9735834543943502,0.8452903951256505,0.8716566030967896,0.0,,0.7964371360054814,,0.38300443012484897,0.9716430171375441,0.7788267026298045,0.9715932442217743,,0.686077057793345,0.9099350046425255,,,,,0.5181723779854621,0.7255182852631314,0.9758713517799643,0.8382631815987457,0.8648447041740245,"tensor(1.5847, device='cuda:0')"
frankfurt_000001_012699_gtFine,0.9722943447207728,0.85679354470617,0.7944098464624951,0.0,0.608750082361468,0.473405942687956,,0.6014679231605654,0.34429906542056077,0.0,0.8257215821356456,0.8286967286266758,0.22673594709494568,0.0,0.0,,,,0.24399126001456664,0.45177108449278813,0.902428387435805,0.5670175073983121,0.7361510333118226,"tensor(1.5091, device='cuda:0')"
frankfurt_000001_077434_gtFine,0.9813353522290017,0.9168676595290928,0.9114025377993,0.0,0.0,0.523223279238948,0.4753584229390681,0.5121684210526316,0.9452932818729324,,,0.6546322381524879,0.17609417239845326,0.23282400178451929,0.015230635335073977,,,0.0,0.12166588675713617,0.43107305927257644,0.9196402421512677,0.6188741974641558,0.5748151015756185,"tensor(2.3919, device='cuda:0')"
munster_000040_000019_gtFine,0.9872400337905789,0.926111332759381,0.9455177815489622,0.0,,0.611154675553813,0.0,0.8814573250524479,0.9715920345836101,,0.9448386973033105,0.5279104439895889,0.6850819910027572,0.5685425685425686,0.0,0.954358249323826,,0.3841041090784856,0.6023291227993295,0.6243898978330411,0.9417841594713166,0.733237527122119,0.8178184930379738,"tensor(3.2421, device='cuda:0')"
frankfurt_000001_020287_gtFine,0.9892282271201914,0.9553988672852971,0.9214984581413942,0.7945192579338921,0.2830416415208208,0.6972468796467355,0.823675688179505,0.8887896116273528,0.9558591088059363,,0.9612914841265078,0.673937177561549,,0.9078716216216216,,,,0.3269992082343626,0.03133640552995392,0.7293352598096513,0.9676024819998768,0.8400017869526177,0.783855504744321,"tensor(1.6588, device='cuda:0')"
munster_000071_000019_gtFine,0.9937203548467788,0.8954293458174202,0.9328253924737938,0.0,0.0,0.3085469579460462,,0.6626903154920735,0.968992184555896,0.0,0.9648266217913773,0.04853128991060025,0.07507507507507508,0.9177630424867558,,,,0.0,0.8353202755876717,0.5069147237322326,0.9684851253271848,0.6891914487405071,0.6693176978214601,"tensor(1.9858, device='cuda:0')"
munster_000042_000019_gtFine,0.9915076092747446,0.956159473934109,0.9506173630966882,,0.0,0.5607913058244184,,0.7908011869436202,0.9598755960378472,,0.9036423841059603,0.6308025644069809,0.4376667259470034,0.8657155652229543,,,,0.0,0.9372652331564968,0.6911419236885249,0.9764435749566674,0.7991847485314976,0.8502466746643537,"tensor(1.5319, device='cuda:0')"
frankfurt_000001_012738_gtFine,0.9711195225132695,0.8539337833151028,0.7662570325968918,0.0,0.5316689214118805,0.3207026800167876,0.0,0.7859081358701996,0.09974350005829544,,0.47216048660662063,0.8590661022355953,0.44041450777202074,0.4786501377410468,0.0,0.0,,,0.3721616943284798,0.43448665652913687,0.8425553900366648,0.5563923475179184,0.7478777341173047,"tensor(2.0515, device='cuda:0')"
frankfurt_000000_002963_gtFine,0.987493841292875,0.8953482355376177,0.8282018539538404,0.0,0.268318773399893,0.7589326539943824,0.7423804226918799,0.6897800776196636,0.9342906695847872,,0.9670681429106859,0.0,0.0,0.9163221548890715,0.0,,,0.022336509857308527,0.16025076420910833,0.5106702562463196,0.9464459727492238,0.6553090448133805,0.7737631559610743,"tensor(2.9613, device='cuda:0')"
frankfurt_000001_043564_gtFine,0.9699348695578621,0.7290045375041192,0.47460360118247785,0.24013194062671797,0.7339838044783987,0.33992888654770526,0.0,0.6722566748721833,0.9464686131731439,0.0,0.9123274202138556,0.477359693877551,0.0,0.814418486658518,,,,,,0.5221727520494667,0.943513762826134,0.6737208174917608,0.643712359887615,"tensor(2.4593, device='cuda:0')"
munster_000166_000019_gtFine,0.9856738077247877,0.8092437239813296,0.017770134709085696,,0.0,0.6535769284614308,0.6963862708532836,0.879905523255814,0.9533293312686317,0.5863380349492129,0.9677760169043845,0.6943387577355031,0.5092679023869849,0.9267099658249786,,0.21875324136500363,,,0.6664996420901933,0.6377046187673748,0.9668871062973542,0.752714624051832,0.7735810160663871,"tensor(2.0232, device='cuda:0')"
frankfurt_000001_056580_gtFine,0.9694771604256337,0.5504390852761557,0.8735229484523137,,0.0,0.40764153944020354,0.3011734028683181,0.6269025875190258,0.8602035694472225,0.0,0.9195985975093701,0.7892990921211351,0.0,0.8952730826305694,,,,,0.0,0.513823647549282,0.9460157509306023,0.7921388322386155,0.6114628115140296,"tensor(2.2478, device='cuda:0')"
frankfurt_000001_062250_gtFine,0.9847982843090042,0.4860746601903717,0.9326668066537385,0.0,0.2842508022710442,0.6109734988659424,0.5157563995933833,0.7487624745215342,0.8421294767140094,0.7053840404086162,0.9534971170719478,0.4837355718782791,,0.8744557925577066,,,,0.0,0.589546836542638,0.6008021174385478,0.9585939236906895,0.7232869708496641,0.7300844324296453,"tensor(1.8789, device='cuda:0')"
frankfurt_000001_068063_gtFine,0.9789085222258773,0.6641853336799901,0.8745687550213457,0.544408945686901,0.7014460511679644,0.53777189888301,0.34083930399181167,0.6439916092298472,0.931134798038334,0.07446428571428572,0.9488891732979997,0.7806264630475979,,0.9386608787161274,,,,,,0.6892227706693147,0.9580621227486417,0.8473738792342189,0.7647242670210626,"tensor(1.7099, device='cuda:0')"
frankfurt_000001_010156_gtFine,0.9842697327532629,0.916244778823411,0.8826060453230453,0.8455529324385263,0.0,0.5194986700329111,,0.7611973557156652,0.8487538758556135,,0.10651289009497965,0.7083823757516036,0.0,0.5599871547848426,,0.0,,0.15398141170560162,0.6415487941385978,0.5285690678278707,0.9351861726871087,0.6463209129832386,0.702943917226147,"tensor(2.5777, device='cuda:0')"
frankfurt_000001_000538_gtFine,0.9682596531847671,0.717764817150063,0.8878772362146766,0.4497775184185572,0.0,0.6124278460495195,0.7142418095764952,0.7405209695262999,0.8402248442990579,0.0,,0.5846593227254182,0.5999874859216618,0.8754048186768213,,,,0.0,0.7134754934740075,0.5803081210144897,0.9354798331164735,0.6610902820366387,0.7844947623327794,"tensor(2.0354, device='cuda:0')"
frankfurt_000000_007365_gtFine,0.9901012509476289,0.7843341696262748,0.9377357613688295,0.0,0.0,0.5106458411297788,0.0,0.5250696378830083,0.9042549800232353,0.8327887847123122,0.8308192416090187,0.0,,0.9064899864478241,,0.9654158145092723,,,,0.5848325334469416,0.9535137603321066,0.694234363587343,0.8169795983697785,"tensor(1.5937, device='cuda:0')"
frankfurt_000001_055709_gtFine,0.9818431145263403,0.8376375388562688,0.8356591549295774,0.11156230896864902,0.0,0.5611734161291186,0.09049773755656108,0.392514727965808,0.866259722131176,0.0,0.7469998811834132,0.6187344318458625,0.413026403238475,0.818556653536959,0.0,,,0.0,0.6978818283166109,0.46896158348145994,0.9187193847937898,0.5994093134999526,0.7049855052177907,"tensor(2.1968, device='cuda:0')"
munster_000108_000019_gtFine,0.9921973690085065,0.9685736346486026,0.9280682136972661,0.6586313193588162,0.6842854600462716,0.5430543244269976,0.3789382822615451,0.4901010101010101,0.9297338683215225,0.7734744426930872,0.9661349311337639,0.7414571244358479,0.0,0.9771943179440609,,,,0.12422360248447205,0.0,0.6347542437851107,0.9737556884272391,0.8245170398794398,0.7027219457073484,"tensor(1.5594, device='cuda:0')"
munster_000077_000019_gtFine,0.9950027413910413,0.8889103590423084,0.9449388062841914,,0.0,0.5427741791378154,0.783459404942007,0.5155645296988053,0.8816027088036117,0.6446512671002467,,0.0,0.6620981387478849,0.9368929997897835,,,,,0.6922399392558846,0.65293346724566,0.9698119440145796,0.7406986850574633,0.8535724842635514,"tensor(1.8583, device='cuda:0')"
munster_000075_000019_gtFine,0.994043811835623,0.8897948980442106,0.9795286928425933,,,0.11751784733662822,0.0,0.0,,,0.9772243903446283,0.0,0.497826677533279,0.9771867224862562,,,,0.0,0.6019464135528054,0.502922454498002,0.986163363958224,0.5510679483533679,0.8168316034216592,"tensor(1.4954, device='cuda:0')"
lindau_000019_000019_gtFine,,0.0,0.9840229260888836,0.0,,0.13241758241758242,,0.607997652680555,0.0,,,0.0,,,,,,,0.0,0.21555477014837762,0.9838818252641611,0.25951791796105694,0.636559109687044,"tensor(0.9085, device='cuda:0')"
munster_000136_000019_gtFine,0.9869358853792112,0.839215596575097,0.8541622126675693,0.7671289588077003,0.0,0.6397564096488318,0.6769811927342871,0.7825569281143028,0.935575067413948,0.0,,0.414985590778098,0.5719953551383782,0.0,,,,0.0,0.6342919153553989,0.5402390075075215,0.9580606772609155,0.6195003500231391,0.7713083446398783,"tensor(1.8337, device='cuda:0')"
munster_000072_000019_gtFine,0.993314881137953,0.9149083962837544,0.9223705383916536,,0.0,0.6197323135755258,0.0,0.8431304347826087,0.9449393769158974,0.8546499597654903,0.46695594125500667,0.2166105499438833,0.283203125,0.9413448139597762,0.0,,,0.0,0.34828125,0.5218400988132218,0.9711556370469399,0.7709710563175152,0.6075610586598054,"tensor(1.8325, device='cuda:0')"
lindau_000004_000019_gtFine,0.9939843834878767,0.781738065604047,0.9221038128336277,0.0,0.4894285116181704,0.532617912804468,0.6809701492537313,0.34096692111959287,0.9297316604160697,0.4285064140853884,0.9604509387638916,,,0.8616520166547504,,,,,,0.6601792322201345,0.9633185803689669,0.8068421192440494,0.7881779228200236,"tensor(1.6857, device='cuda:0')"
lindau_000002_000019_gtFine,0.9921721926119382,0.8501054605108976,0.19584293220821578,,0.41802114565251697,0.47265769658066903,,0.7362532730302309,0.9341920933143896,0.8136062524815582,0.9349040382917422,,,0.7324228629236217,0.5442767323808883,0.0,,,,0.6353712233322224,0.9282616421590311,0.7761643131863929,0.7813395793659853,"tensor(1.9152, device='cuda:0')"
frankfurt_000001_046272_gtFine,0.9735318502381439,0.9001520237318463,0.8355783612737003,0.5768563945553137,0.21039690902704603,0.5730100404896201,0.0,0.6997646051786861,0.8972565934836582,0.6732351121600256,0.7131396145191273,0.850286705536549,,0.8648461558941772,,,,,,0.6744657204682996,0.9395966361862993,0.779385134822729,0.830123790165465,"tensor(2.0455, device='cuda:0')"
frankfurt_000001_057954_gtFine,0.9644211630449206,0.5892714912849389,0.880038497420599,,0.0,0.5008219607024502,0.6074859572680981,0.7280456426893388,0.6390767485492386,0.0,0.9128678203487981,0.8275901800813991,0.0,0.0,,,,,0.0,0.4749728186706987,0.9311935791121478,0.6490209344558999,0.6211974638314718,"tensor(2.3361, device='cuda:0')"
munster_000095_000019_gtFine,0.9858751886972197,0.9729519321524778,0.9214042985609545,0.08946568751582679,0.0,0.6822676334871457,,0.6739529935196827,0.9142460754421463,,0.9693530435327867,0.0,0.7062646566164155,0.9460297368445191,,,,,0.6662119765379894,0.6560017863774742,0.9595220652723464,0.7827651616077523,0.825939490501618,"tensor(4.6299, device='cuda:0')"
munster_000098_000019_gtFine,0.9797720450424368,0.856445789011418,0.9791174483238226,,,0.7540653438758764,,0.8360689798462497,0.9474059475741845,0.20599538816295157,0.9101269662434458,0.6311732112743917,0.1414790996784566,0.9753980247101223,,,,,0.6638586058804097,0.7400755708019805,0.9844749807956118,0.891301460927128,0.8041283979413523,"tensor(1.4077, device='cuda:0')"
munster_000086_000019_gtFine,0.9701499880961828,0.7558174408552829,0.9581444250052984,0.0,0.0,0.4655585293703339,,0.8226703755215578,0.8552007905016289,0.4944506796358648,0.864193426855484,0.0,0.0,0.9626754096972487,,,,0.0,0.611108370739407,0.517331295751886,0.9687651836986009,0.6426226113152358,0.6476466022413173,"tensor(1.8341, device='cuda:0')"
frankfurt_000000_006589_gtFine,0.9910858829597626,0.7991948851527351,0.8387759346887838,0.0,0.0,0.550241188827511,0.5230998509687034,0.3134765625,0.8906565972172423,0.7577904251757617,0.7032483920866238,,,0.8067611662748676,0.0,0.0,0.0,,,0.4782887257234661,0.9280919507663472,0.6492772875566891,0.6959375640847288,"tensor(2.8499, device='cuda:0')"
frankfurt_000001_073911_gtFine,0.9892868346295697,0.7786409805516915,0.9209369559142789,,0.025988317954795566,0.5721684475172847,0.7423814011938423,0.7988219762364172,0.9387751840101016,0.39206455951580366,0.9041754943502824,0.822664770033191,,0.9073923639317628,,,,0.2590950317444321,0.0,0.6465994512559609,0.956357597683735,0.7635059073889973,0.8036672760587642,"tensor(2.4076, device='cuda:0')"
lindau_000000_000019_gtFine,0.9900412551928357,0.9469119089501544,0.8060758070674077,0.13877450172953384,0.086992406734896,0.4253523577518705,0.0,0.7276887871853547,0.8044526648704245,0.005094506792675723,0.974652111638413,,,0.9394042931675941,0.08516177017478617,,,,,0.5331232593273806,0.9289057882601229,0.7436914352285643,0.6339861142901649,"tensor(2.7422, device='cuda:0')"
frankfurt_000001_015091_gtFine,0.9931282813182405,0.9265230333932624,0.9609029078178527,,,0.6310716074111167,,0.748471431583386,0.7529648333066746,,0.9326226287481079,0.5824651977505301,,0.9621638675856713,,,,,,0.8322570876572047,0.9766620547052934,0.9001689565135647,0.906832981969977,"tensor(1.4087, device='cuda:0')"
frankfurt_000001_052120_gtFine,0.9931929052013087,0.8469124591354885,0.9568906340097202,0.09673202614379085,0.0,0.27928717499269645,0.21,0.48675710594315247,0.9117182890501705,0.8832250203086921,0.9053558779143183,0.7229226572292266,0.0,0.9620425242677202,,,,,0.811960542540074,0.6044664811157572,0.9775964663721977,0.7084980585102143,0.7909609190413166,"tensor(1.5988, device='cuda:0')"
